Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
2006,6,0.899933,0.005141,0.002054,0.000005,0.003082,0.225099,0.179782,0.045317
2006,7,0.642856,0.007535,0.004448,0.000005,0.003082,0.279101,0.212407,0.066694
2006,8,0.659863,0.010517,0.007429,0.000005,0.003082,0.258454,0.172261,0.086193
2006,9,0.665838,0.017953,0.014866,0.000005,0.003082,0.306407,0.184483,0.121924
2006,10,0.865228,0.003312,0.000225,0.000005,0.003082,0.288750,0.294238,0.015000
2006,11,0.627862,0.003312,0.000225,0.000005,0.003082,0.502377,0.509474,0.015000
2006,12,1.205698,0.003312,0.000225,0.000005,0.003082,0.536407,0.539904,0.015000
2007,1,1.902895,0.017786,0.014695,0.000005,0.003086,0.428177,0.549400,0.121222
2007,2,0.659148,0.034662,0.031571,0.000005,0.003086,0.637577,0.459894,0.177682
2007,3,0.916226,0.029798,0.026706,0.000005,0.003086,0.534572,0.371151,0.163421
2007,4,1.209169,0.003316,0.000225,0.000005,0.003086,0.382105,0.367152,0.015000
2007,5,0.865132,0.005582,0.002491,0.000005,0.003086,0.181303,0.231209,0.049906
2007,6,0.623266,0.004518,0.001426,0.000005,0.003086,0.225099,0.187335,0.037764
2007,7,0.634688,0.006729,0.003638,0.000005,0.003086,0.279101,0.218788,0.060313
2007,8,0.841120,0.011767,0.008675,0.000005,0.003086,0.258454,0.165314,0.093140
2007,9,0.733013,0.016590,0.013499,0.000005,0.003086,0.306407,0.190222,0.116185
2007,10,0.915894,0.003428,0.000337,0.000005,0.003086,0.288750,0.307108,0.018358
2007,11,1.041365,0.004025,0.000934,0.000005,0.003086,0.502377,0.532938,0.030561
2007,12,0.713469,0.003468,0.000376,0.000005,0.003086,0.536407,0.517008,0.019399
2008,1,-0.369182,0.023661,0.020570,0.000005,0.003086,0.428177,0.571599,0.143422
2008,2,0.163864,0.010143,0.007051,0.000005,0.003086,0.637577,0.553604,0.083973
2008,3,1.894823,0.023321,0.020229,0.000005,0.003086,0.534572,0.392343,0.142229
2008,4,0.542856,0.007736,0.004645,0.000005,0.003086,0.382105,0.313955,0.068151
2008,5,0.523253,0.004710,0.001618,0.000005,0.003086,0.181303,0.221529,0.040226
2008,6,0.605271,0.004509,0.001418,0.000005,0.003086,0.225099,0.187448,0.037651
2008,7,0.549329,0.006948,0.003857,0.000005,0.003086,0.279101,0.216996,0.062105
2008,8,0.557435,0.011221,0.008129,0.000005,0.003086,0.258454,0.168292,0.090162
2008,9,0.421971,0.015713,0.012621,0.000005,0.003086,0.306407,0.194062,0.112345
2008,10,1.039663,0.003724,0.000633,0.000005,0.003086,0.288750,0.263596,0.025154
2008,11,1.268703,0.008183,0.005091,0.000005,0.003086,0.502377,0.431025,0.071352
2008,12,0.435680,0.003316,0.000225,0.000005,0.003086,0.536407,0.547956,0.015000
2009,1,0.769407,0.030891,0.027800,0.000005,0.003086,0.428177,0.594910,0.166733
2009,2,0.633279,0.004345,0.001254,0.000005,0.003086,0.637577,0.672985,0.035409
2009,3,0.521083,0.005449,0.002358,0.000005,0.003086,0.534572,0.486017,0.048555
2009,4,0.752618,0.005013,0.001921,0.000005,0.003086,0.382105,0.338275,0.043831
2009,5,0.395356,0.003316,0.000225,0.000005,0.003086,0.181303,0.188725,0.015000
2009,6,0.452588,0.004404,0.001313,0.000005,0.003086,0.225099,0.188868,0.036231
2009,7,0.409407,0.006593,0.003502,0.000005,0.003086,0.279101,0.219925,0.059176
2009,8,0.508923,0.011762,0.008670,0.000005,0.003086,0.258454,0.165340,0.093114
2009,9,0.989103,0.010381,0.007289,0.000005,0.003086,0.306407,0.221030,0.085377
2009,10,0.690759,0.003316,0.000225,0.000005,0.003086,0.288750,0.277442,0.015000
2009,11,0.546041,0.010796,0.007705,0.000005,0.003086,0.502377,0.414598,0.087779
2009,12,-0.015254,0.003316,0.000225,0.000005,0.003086,0.536407,0.547614,0.015000
2010,1,0.527683,0.025317,0.022226,0.000005,0.003086,0.428177,0.577260,0.149083
2010,2,0.462179,0.005207,0.002115,0.000005,0.003086,0.637577,0.591584,0.045993
2010,3,1.060045,0.008026,0.004934,0.000005,0.003086,0.534572,0.464328,0.070244
2010,4,0.953228,0.005289,0.002197,0.000005,0.003086,0.382105,0.335230,0.046876
2010,5,0.927090,0.003316,0.000225,0.000005,0.003086,0.181303,0.188339,0.015000
2010,6,0.966176,0.004573,0.001481,0.000005,0.003086,0.225099,0.186609,0.038490
2010,7,1.031499,0.011257,0.008166,0.000005,0.003086,0.279101,0.188736,0.090365
2010,8,0.923920,0.011762,0.008670,0.000005,0.003086,0.258454,0.170687,0.087767
2010,9,0.549796,0.010381,0.007289,0.000005,0.003086,0.306407,0.227382,0.079026
2010,10,1.119918,0.003316,0.000225,0.000005,0.003086,0.288750,0.197708,0.091042
2010,11,1.850222,0.010796,0.007705,0.000005,0.003086,0.502377,0.427562,0.074815
2010,12,0.181339,0.003316,0.000225,0.000005,0.003086,0.536407,0.537547,0.015000
2011,1,0.097890,0.025317,0.022226,0.000005,0.003086,0.428177,0.572689,0.144512
2011,2,0.240799,0.005207,0.002115,0.000005,0.003086,0.637577,0.611651,0.025925
2011,3,0.664445,0.008026,0.004934,0.000005,0.003086,0.534572,0.473069,0.061504
2011,4,1.013299,0.005289,0.002197,0.000005,0.003086,0.382105,0.344009,0.038097
2011,5,0.637749,0.003316,0.000225,0.000005,0.003086,0.181303,0.191227,0.015000
2011,6,0.856948,0.004573,0.001481,0.000005,0.003086,0.225099,0.186818,0.038280
2011,7,0.885694,0.011257,0.008166,0.000005,0.003086,0.279101,0.193407,0.085694
2011,8,0.817676,0.011762,0.008670,0.000005,0.003086,0.258454,0.152226,0.106228
2011,9,0.799535,0.010381,0.007289,0.000005,0.003086,0.306407,0.234804,0.071603
2011,10,1.225071,0.003316,0.000225,0.000005,0.003086,0.288750,0.198597,0.090153
2011,11,0.439616,0.010796,0.007705,0.000005,0.003086,0.502377,0.405676,0.096701
2011,12,0.700888,0.003316,0.000225,0.000005,0.003086,0.536407,0.517163,0.019244
2012,1,0.075516,0.025317,0.022226,0.000005,0.003086,0.428177,0.589462,0.161285
2012,2,-0.071439,0.005207,0.002115,0.000005,0.003086,0.637577,0.577352,0.060225
2012,3,0.462865,0.008026,0.004934,0.000005,0.003086,0.534572,0.484581,0.049991
2012,4,1.361646,0.005289,0.002197,0.000005,0.003086,0.382105,0.352940,0.029165
2012,5,1.209850,0.003316,0.000225,0.000005,0.003086,0.181303,0.178659,0.015000
2012,6,1.145532,0.004573,0.001481,0.000005,0.003086,0.225099,0.168717,0.056382
2012,7,1.056464,0.011257,0.008166,0.000005,0.003086,0.279101,0.183662,0.095439
2012,8,0.693084,0.011762,0.008670,0.000005,0.003086,0.258454,0.141432,0.117022
2012,9,0.874550,0.010381,0.007289,0.000005,0.003086,0.306407,0.236779,0.069628
2012,10,0.843281,0.003316,0.000225,0.000005,0.003086,0.288750,0.179227,0.109523
2012,11,0.943265,0.010796,0.007705,0.000005,0.003086,0.502377,0.415203,0.087173
2012,12,-0.427627,0.003316,0.000225,0.000005,0.003086,0.536407,0.527848,0.015000
2013,1,0.443622,0.025317,0.022226,0.000005,0.003086,0.428177,0.601929,0.173752
2013,2,0.705944,0.005207,0.002115,0.000005,0.003086,0.637577,0.600740,0.036837
2013,3,0.631784,0.008026,0.004934,0.000005,0.003086,0.534572,0.501837,0.032735
2013,4,0.269331,0.005289,0.002197,0.000005,0.003086,0.382105,0.354707,0.027398
2013,5,0.885232,0.003316,0.000225,0.000005,0.003086,0.181303,0.185548,0.015000
2013,6,0.785085,0.004573,0.001481,0.000005,0.003086,0.225099,0.175588,0.049510
2013,7,0.547254,0.011257,0.008166,0.000005,0.003086,0.279101,0.187946,0.091155
2013,8,0.598730,0.011762,0.008670,0.000005,0.003086,0.258454,0.146844,0.111610
2013,9,0.644984,0.010381,0.007289,0.000005,0.003086,0.306407,0.206363,0.100044
2013,10,0.812681,0.003316,0.000225,0.000005,0.003086,0.288750,0.183232,0.105518
2013,11,1.522133,0.010796,0.007705,0.000005,0.003086,0.502377,0.419616,0.082761
2013,12,0.750523,0.003316,0.000225,0.000005,0.003086,0.536407,0.541050,0.015000
2014,1,0.850074,0.025317,0.022226,0.000005,0.003086,0.428177,0.621287,0.193110
2014,2,-0.204384,0.005207,0.002115,0.000005,0.003086,0.637577,0.587747,0.049829
2014,3,1.161435,0.008026,0.004934,0.000005,0.003086,0.534572,0.524083,0.015000
2014,4,1.149700,0.005289,0.002197,0.000005,0.003086,0.382105,0.353301,0.028804
2014,5,0.842829,0.003316,0.000225,0.000005,0.003086,0.181303,0.193412,0.015000
2014,6,0.741484,0.004573,0.001481,0.000005,0.003086,0.225099,0.164682,0.060416
2014,7,0.590985,0.011257,0.008166,0.000005,0.003086,0.279101,0.195974,0.083127
2014,8,0.848187,0.011762,0.008670,0.000005,0.003086,0.258454,0.153095,0.105359
2014,9,0.616782,0.010381,0.007289,0.000005,0.003086,0.306407,0.213047,0.093360
2014,10,0.746852,0.003316,0.000225,0.000005,0.003086,0.288750,0.188471,0.100279
2014,11,0.596974,0.010796,0.007705,0.000005,0.003086,0.502377,0.422028,0.080349
2014,12,1.138802,0.003316,0.000225,0.000005,0.003086,0.536407,0.480799,0.055608
2015,1,1.287374,0.025317,0.022226,0.000005,0.003086,0.428177,0.335389,0.092789
2015,2,1.485961,0.005207,0.002115,0.000005,0.003086,0.637577,0.571146,0.066431
2015,3,1.396688,0.008026,0.004934,0.000005,0.003086,0.534572,0.546916,0.015000
2015,4,0.834713,0.005289,0.002197,0.000005,0.003086,0.382105,0.336357,0.045749
2015,5,1.030317,0.003316,0.000225,0.000005,0.003086,0.181303,0.187535,0.015000
2015,6,0.992743,0.004573,0.001481,0.000005,0.003086,0.225099,0.172720,0.052379
2015,7,0.786505,0.011257,0.008166,0.000005,0.003086,0.279101,0.205508,0.073593
2015,8,0.904954,0.011762,0.008670,0.000005,0.003086,0.258454,0.135795,0.122659
2015,9,1.085938,0.010381,0.007289,0.000005,0.003086,0.306407,0.214499,0.091909
2015,10,1.150343,0.003316,0.000225,0.000005,0.003086,0.288750,0.196136,0.092614
2015,11,1.180426,0.010796,0.007705,0.000005,0.003086,0.502377,0.444381,0.057996
2015,12,1.634012,0.003316,0.000225,0.000005,0.003086,0.536407,0.450850,0.085557
2016,1,1.325995,0.025317,0.022226,0.000005,0.003086,0.428177,0.332382,0.095796
2016,2,2.240807,0.005207,0.002115,0.000005,0.003086,0.637577,0.595204,0.042373
2016,3,2.277608,0.008026,0.004934,0.000005,0.003086,0.534572,0.355043,0.179529
2016,4,1.693110,0.005289,0.002197,0.000005,0.003086,0.382105,0.350095,0.032011
2016,5,0.948966,0.003316,0.000225,0.000005,0.003086,0.181303,0.193973,0.015000
2016,6,1.155622,0.004573,0.001481,0.000005,0.003086,0.225099,0.180237,0.044861
2016,7,0.975566,0.011257,0.008166,0.000005,0.003086,0.279101,0.212711,0.066390
2016,8,1.125802,0.011762,0.008670,0.000005,0.003086,0.258454,0.143934,0.114520
2016,9,1.334208,0.010381,0.007289,0.000005,0.003086,0.306407,0.219951,0.086456
2016,10,0.642264,0.003316,0.000225,0.000005,0.003086,0.288750,0.207616,0.081134
2016,11,0.867825,0.010796,0.007705,0.000005,0.003086,0.502377,0.465149,0.037227
2016,12,0.912693,0.003316,0.000225,0.000005,0.003086,0.536407,0.436928,0.099479
2017,1,1.413789,0.025317,0.022226,0.000005,0.003086,0.428177,0.249123,0.179054
2017,2,1.583799,0.005207,0.002115,0.000005,0.003086,0.637577,0.568318,0.069258
2017,3,1.740965,0.008026,0.004934,0.000005,0.003086,0.534572,0.371887,0.162685
2017,4,1.145907,0.005289,0.002197,0.000005,0.003086,0.382105,0.370607,0.015000
2017,5,0.859902,0.003316,0.000225,0.000005,0.003086,0.181303,0.152462,0.028842
2017,6,0.910692,0.004573,0.001481,0.000005,0.003086,0.225099,0.141887,0.083212
2017,7,0.911761,0.011257,0.008166,0.000005,0.003086,0.279101,0.177213,0.101888
